0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
19.2725956739686,0.13425700036849667,0.13432322792209192,0.13436395895639655,0.12990447729562854,0.12057870897563953,0.1294041426887136,19.239297665835817,0.13002319941944515,0.13006140995009782,0.12576203006226674,0.11677873447760656,0.1252890793357311,19.239785034550266,0.13012435431593208,0.12582115327823531,0.11682873849618121,0.12534630350719378,19.240080655109995,0.1258571442544937,0.11685851071093718,0.12538090010599484,19.204750600236416,0.11305782697843132,0.12126377833032165,19.123611321238084,0.11267540478793796,19.2007640060096,168.71,21.77,61.07,11.16,82.38,28.31,67.25,43.68,1068.86,10.54,1350.0,164.43,22.77,60.46,11.31,82.27,28.21,67.35,43.1,1065.85,10.46,1300.0,164.45,21.74,61.45,11.22,82.57,28.17,67.12,43.13,1060.2,10.53,1300.0,164.92,21.81,61.19,11.4,82.58,28.23,67.54,43.23,1055.95,10.55,1300.0,163.13,21.36,61.09,11.45,82.4,27.97,67.4,43.18,1053.4,10.28,1250.0,166.05,22.31,61.44,11.95,82.8,28.33,68.94,43.82,1073.21,10.98,1150.0,166.03,21.48,61.58,12.03,83.18,28.23,68.49,42.34,1091.52,11.55,1250.0
19.388162740762148,0.12953595160607875,0.12953414605074418,0.12560602082376443,0.11759807072565182,0.12548979431623372,0.133392466036736,19.38822420440892,0.12954481843209112,0.1256141172301406,0.11759929350485752,0.12549561707198179,0.13340349162999593,19.38819408482771,0.12561110476140902,0.11759171115092366,0.12549089895379736,0.13340209282941592,19.35585161579331,0.11409850565036085,0.12171851508542246,0.1293465871949599,19.2840052849057,0.11404795298548245,0.12107550068330858,19.354934769162057,0.12922245900091164,19.418411269615966,164.43,22.77,60.46,11.31,82.27,28.21,67.35,43.1,1065.85,10.46,1300.0,164.45,21.74,61.45,11.22,82.57,28.17,67.12,43.13,1060.2,10.53,1300.0,164.92,21.81,61.19,11.4,82.58,28.23,67.54,43.23,1055.95,10.55,1300.0,163.13,21.36,61.09,11.45,82.4,27.97,67.4,43.18,1053.4,10.28,1250.0,166.05,22.31,61.44,11.95,82.8,28.33,68.94,43.82,1073.21,10.98,1150.0,166.03,21.48,61.58,12.03,83.18,28.23,68.49,42.34,1091.52,11.55,1250.0,166.8,20.77,61.53,12.01,83.92,28.6,69.26,41.56,1095.76,12.12,1350.0
19.358728126844134,0.1305602843073132,0.12665746684521564,0.11875415633482743,0.12660591332482396,0.13445527880778732,0.12657274088246487,19.35861644980893,0.12664636369673452,0.11873526068440317,0.12659176136636402,0.13444669252114985,0.12655707844406833,19.3270843935087,0.11530398557445631,0.12286545035870187,0.13041857686794436,0.12284553516520669,19.257576164891766,0.11535826644504255,0.12225856606090652,0.11537831721798442,19.326918089568537,0.13036197423499493,0.12286193298637672,19.388777371355843,0.13032604779766638,19.326736623258295,164.45,21.74,61.45,11.22,82.57,28.17,67.12,43.13,1060.2,10.53,1300.0,164.92,21.81,61.19,11.4,82.58,28.23,67.54,43.23,1055.95,10.55,1300.0,163.13,21.36,61.09,11.45,82.4,27.97,67.4,43.18,1053.4,10.28,1250.0,166.05,22.31,61.44,11.95,82.8,28.33,68.94,43.82,1073.21,10.98,1150.0,166.03,21.48,61.58,12.03,83.18,28.23,68.49,42.34,1091.52,11.55,1250.0,166.8,20.77,61.53,12.01,83.92,28.6,69.26,41.56,1095.76,12.12,1350.0,168.7,20.76,61.03,12.25,84.96,28.73,69.36,41.85,1110.29,11.88,1250.0
19.48198446405092,0.12616118102067247,0.11895671631051562,0.1263540945496771,0.1336561835218524,0.12644195807732814,0.13011284631850323,19.452518301498063,0.11573617951477631,0.12287278309954745,0.12991052985359566,0.1229703872844251,0.12650915506607502,19.38939395407038,0.11600547219950794,0.12247986860999788,0.11613184755339787,0.11938956819452776,19.45446648140089,0.1301092244592825,0.12322050097954136,0.12674060442477897,19.512154066213444,0.1301996988783715,0.13398556969645187,19.455333173394827,0.12684752167773916,19.48510839487893,164.92,21.81,61.19,11.4,82.58,28.23,67.54,43.23,1055.95,10.55,1300.0,163.13,21.36,61.09,11.45,82.4,27.97,67.4,43.18,1053.4,10.28,1250.0,166.05,22.31,61.44,11.95,82.8,28.33,68.94,43.82,1073.21,10.98,1150.0,166.03,21.48,61.58,12.03,83.18,28.23,68.49,42.34,1091.52,11.55,1250.0,166.8,20.77,61.53,12.01,83.92,28.6,69.26,41.56,1095.76,12.12,1350.0,168.7,20.76,61.03,12.25,84.96,28.73,69.36,41.85,1110.29,11.88,1250.0,168.07,20.72,60.8,12.47,85.04,28.54,68.51,41.85,1114.21,12.28,1300.0
19.443539763278107,0.11664521627183289,0.1237133576493867,0.13065169242996486,0.1238471278386896,0.12734122072679185,0.12387957770444062,19.382541777784173,0.1169658314371346,0.1233972745512486,0.11711702771167769,0.12035755114973776,0.11715090844752717,19.44616028705585,0.13093636883926263,0.12416184393082044,0.127646195248049,0.12419556146115178,19.50244626964573,0.13106876516378332,0.1347976777744961,0.13110194955627286,19.44736206687596,0.12778888027261576,0.1243439461046735,19.476408681108794,0.12782299883042858,19.447645905346846,163.13,21.36,61.09,11.45,82.4,27.97,67.4,43.18,1053.4,10.28,1250.0,166.05,22.31,61.44,11.95,82.8,28.33,68.94,43.82,1073.21,10.98,1150.0,166.03,21.48,61.58,12.03,83.18,28.23,68.49,42.34,1091.52,11.55,1250.0,166.8,20.77,61.53,12.01,83.92,28.6,69.26,41.56,1095.76,12.12,1350.0,168.7,20.76,61.03,12.25,84.96,28.73,69.36,41.85,1110.29,11.88,1250.0,168.07,20.72,60.8,12.47,85.04,28.54,68.51,41.85,1114.21,12.28,1300.0,168.05,20.94,62.25,12.39,84.99,28.68,68.48,40.8,1112.79,11.82,1250.0
19.3179946925819,0.11655096036536433,0.12336273229923983,0.11660800965470813,0.12003228642481367,0.11662950279386188,0.11658060564517174,19.384622925825642,0.1312287246088635,0.12398123769479368,0.12765095149381858,0.12400315177188567,0.12395201696502738,19.443936466659498,0.13127696033395517,0.13519145377872793,0.13129913780659364,0.13124594886248103,19.385078834268892,0.1277037320688437,0.12405856312905782,0.12400714407666273,19.415663413120864,0.12772606159319774,0.12767359138694873,19.38526588154258,0.12402931805250393,19.384828799328865,166.05,22.31,61.44,11.95,82.8,28.33,68.94,43.82,1073.21,10.98,1150.0,166.03,21.48,61.58,12.03,83.18,28.23,68.49,42.34,1091.52,11.55,1250.0,166.8,20.77,61.53,12.01,83.92,28.6,69.26,41.56,1095.76,12.12,1350.0,168.7,20.76,61.03,12.25,84.96,28.73,69.36,41.85,1110.29,11.88,1250.0,168.07,20.72,60.8,12.47,85.04,28.54,68.51,41.85,1114.21,12.28,1300.0,168.05,20.94,62.25,12.39,84.99,28.68,68.48,40.8,1112.79,11.82,1250.0,168.01,21.71,62.54,12.31,84.6,28.94,73.08,39.75,1110.14,11.96,1250.0
18.213011564884493,0.130264605015491,0.12154589711552266,0.12577155657619252,0.12152718965194635,0.12151069845250023,0.12142348404878386,18.282933716533492,0.12998231629155946,0.13455101748247736,0.12996016839971553,0.12994451523912987,0.1298492624000651,18.210815885653616,0.1255108062793746,0.12128387648108264,0.12126694022267716,0.12118029933729865,18.246937235911457,0.12549092647872573,0.1254743843367535,0.12538374185638054,18.21064828619043,0.12124876411479708,0.1211621864713324,18.210505878477747,0.12114524958941994,18.2097347900889,166.03,21.48,61.58,12.03,83.18,28.23,68.49,42.34,1091.52,11.55,1250.0,166.8,20.77,61.53,12.01,83.92,28.6,69.26,41.56,1095.76,12.12,1350.0,168.7,20.76,61.03,12.25,84.96,28.73,69.36,41.85,1110.29,11.88,1250.0,168.07,20.72,60.8,12.47,85.04,28.54,68.51,41.85,1114.21,12.28,1300.0,168.05,20.94,62.25,12.39,84.99,28.68,68.48,40.8,1112.79,11.82,1250.0,168.01,21.71,62.54,12.31,84.6,28.94,73.08,39.75,1110.14,11.96,1250.0,168.97,22.3,63.33,12.59,84.85,29.05,76.45,40.6,1112.05,12.14,1250.0
18.469152097462814,0.13256238615076874,0.13781333862108722,0.1325060202776563,0.13251287091350375,0.13238069782748493,0.12646843268718538,18.386509737472302,0.12718454658502443,0.12232120114667461,0.122326538921216,0.12220577187360486,0.11679518128884271,18.427048746420695,0.1271311338344948,0.1271371043159335,0.12701100289602818,0.12136523731980602,18.386064613423944,0.12227565049439951,0.12215495494616253,0.11674737823221959,18.386112673155818,0.12216029547754188,0.11675180663379532,18.38505761896465,0.11663740747108124,18.335845508659197,166.8,20.77,61.53,12.01,83.92,28.6,69.26,41.56,1095.76,12.12,1350.0,168.7,20.76,61.03,12.25,84.96,28.73,69.36,41.85,1110.29,11.88,1250.0,168.07,20.72,60.8,12.47,85.04,28.54,68.51,41.85,1114.21,12.28,1300.0,168.05,20.94,62.25,12.39,84.99,28.68,68.48,40.8,1112.79,11.82,1250.0,168.01,21.71,62.54,12.31,84.6,28.94,73.08,39.75,1110.14,11.96,1250.0,168.97,22.3,63.33,12.59,84.85,29.05,76.45,40.6,1112.05,12.14,1250.0,170.71,22.8,64.15,12.67,86.32,29.55,78.4,40.45,1130.65,12.02,1200.0
18.390579943219617,0.13334168374005778,0.12829779928236817,0.12829065453832098,0.12816389392723357,0.122598276911713,0.1175882196081184,18.429879915281642,0.13329310146325699,0.13328600880458194,0.13315374105465017,0.12735053541672509,0.12212797768206737,18.390204393949563,0.12824434982088911,0.1281176557065778,0.1225547354528359,0.11754701199872546,18.39014430686636,0.12811052748298266,0.12254737877883419,0.1175395364113027,18.38911161869444,0.12242713863407581,0.11742488656985745,18.341870315285945,0.11237847411535906,18.296042825536123,168.7,20.76,61.03,12.25,84.96,28.73,69.36,41.85,1110.29,11.88,1250.0,168.07,20.72,60.8,12.47,85.04,28.54,68.51,41.85,1114.21,12.28,1300.0,168.05,20.94,62.25,12.39,84.99,28.68,68.48,40.8,1112.79,11.82,1250.0,168.01,21.71,62.54,12.31,84.6,28.94,73.08,39.75,1110.14,11.96,1250.0,168.97,22.3,63.33,12.59,84.85,29.05,76.45,40.6,1112.05,12.14,1250.0,170.71,22.8,64.15,12.67,86.32,29.55,78.4,40.45,1130.65,12.02,1200.0,169.84,21.98,63.07,12.33,85.11,29.6,77.49,40.35,1130.7,11.91,1150.0
18.712210552063006,0.13705574429848943,0.13706486486695538,0.13692513481306595,0.13070898453771687,0.12515807162525394,0.12486296052141942,18.671722540122573,0.13170967468230427,0.13157588785602997,0.12562257634474977,0.12030532720362555,0.12002353965452292,18.67178422747383,0.13158425146717495,0.1256299026038195,0.12031182188591891,0.12002991878173183,18.670735080572694,0.1255029701133483,0.12019083817001468,0.11990928602650347,18.622004636994653,0.11480249799057628,0.11453630235942552,18.574931325072086,0.10973416240767989,18.57233844317101,168.07,20.72,60.8,12.47,85.04,28.54,68.51,41.85,1114.21,12.28,1300.0,168.05,20.94,62.25,12.39,84.99,28.68,68.48,40.8,1112.79,11.82,1250.0,168.01,21.71,62.54,12.31,84.6,28.94,73.08,39.75,1110.14,11.96,1250.0,168.97,22.3,63.33,12.59,84.85,29.05,76.45,40.6,1112.05,12.14,1250.0,170.71,22.8,64.15,12.67,86.32,29.55,78.4,40.45,1130.65,12.02,1200.0,169.84,21.98,63.07,12.33,85.11,29.6,77.49,40.35,1130.7,11.91,1150.0,172.65,22.25,63.93,12.5,86.84,29.54,76.58,41.52,1139.1,12.18,1150.0
18.27021350911193,0.13792994149078872,0.13777741472886657,0.13095343489445996,0.12496131357208819,0.12458750968059963,0.12470199743968285,18.270513875942463,0.13781876187839895,0.13099226187124352,0.12499797365091699,0.12462399003782197,0.12473853234246668,18.269394766520076,0.1308480661320918,0.12486093505920538,0.12448742205518147,0.12460181575464369,18.216869352817778,0.11872363463456727,0.11837088494572953,0.11847884010593343,18.166584561431932,0.11299840726824772,0.11310076978664414,18.16331487751295,0.11276695843514045,18.164317721088963,168.05,20.94,62.25,12.39,84.99,28.68,68.48,40.8,1112.79,11.82,1250.0,168.01,21.71,62.54,12.31,84.6,28.94,73.08,39.75,1110.14,11.96,1250.0,168.97,22.3,63.33,12.59,84.85,29.05,76.45,40.6,1112.05,12.14,1250.0,170.71,22.8,64.15,12.67,86.32,29.55,78.4,40.45,1130.65,12.02,1200.0,169.84,21.98,63.07,12.33,85.11,29.6,77.49,40.35,1130.7,11.91,1150.0,172.65,22.25,63.93,12.5,86.84,29.54,76.58,41.52,1139.1,12.18,1150.0,172.8,22.55,63.53,12.5,86.8,29.82,76.3,41.61,1135.97,12.47,1150.0
18.507501664051787,0.14361148462069107,0.13657099771682807,0.13036932727083927,0.12998883313729825,0.13010141436177156,0.12356808992098538,18.50648980522389,0.13643232110208905,0.13023745761303263,0.12985740698366574,0.1299698535235217,0.12344374306637179,18.455468991646967,0.12389620962774787,0.12353680839069407,0.12364305739374465,0.11745915183455703,18.406439713788302,0.11796798065807464,0.11806882487297293,0.11218580041247615,18.40330674846865,0.11772832042426445,0.11186447793593732,18.40423458620302,0.11195931033721569,18.347856507956532,168.01,21.71,62.54,12.31,84.6,28.94,73.08,39.75,1110.14,11.96,1250.0,168.97,22.3,63.33,12.59,84.85,29.05,76.45,40.6,1112.05,12.14,1250.0,170.71,22.8,64.15,12.67,86.32,29.55,78.4,40.45,1130.65,12.02,1200.0,169.84,21.98,63.07,12.33,85.11,29.6,77.49,40.35,1130.7,11.91,1150.0,172.65,22.25,63.93,12.5,86.84,29.54,76.58,41.52,1139.1,12.18,1150.0,172.8,22.55,63.53,12.5,86.8,29.82,76.3,41.61,1135.97,12.47,1150.0,172.03,22.9,63.11,12.51,86.7,30.05,76.5,41.92,1143.5,12.59,1100.0
18.155418011981116,0.13999324241458022,0.13382353559776874,0.13347033835845343,0.13357051800083822,0.1271156658679757,0.13261066187501552,18.108297161159417,0.12768696853985378,0.12736582739712915,0.12745563843872132,0.12141416214516126,0.126592416528004,18.06242808650881,0.12193164794086522,0.12201308092448394,0.11632425998844838,0.12122814580219932,18.05981916785437,0.12172008257710325,0.11606057007359667,0.12094438809945708,18.06054424613568,0.1161318946452569,0.12102194939508969,18.00825391712703,0.11544115583790117,18.05348930032294,168.97,22.3,63.33,12.59,84.85,29.05,76.45,40.6,1112.05,12.14,1250.0,170.71,22.8,64.15,12.67,86.32,29.55,78.4,40.45,1130.65,12.02,1200.0,169.84,21.98,63.07,12.33,85.11,29.6,77.49,40.35,1130.7,11.91,1150.0,172.65,22.25,63.93,12.5,86.84,29.54,76.58,41.52,1139.1,12.18,1150.0,172.8,22.55,63.53,12.5,86.8,29.82,76.3,41.61,1135.97,12.47,1150.0,172.03,22.9,63.11,12.51,86.7,30.05,76.5,41.92,1143.5,12.59,1100.0,170.62,23.11,63.38,12.47,88.25,30.26,76.87,42.79,1164.16,12.65,1150.0
17.56473752240606,0.12852337275865813,0.12852005819499127,0.1284912138298697,0.12456818009915943,0.1286993567880519,0.12878818272317338,17.53511564910969,0.12485505750208627,0.1248165240724086,0.12120676041871148,0.1251146113633436,0.12524158239186267,17.53543180736464,0.12484526779832837,0.12126967152560097,0.12516068545467396,0.12529500534833576,17.53507040473881,0.12121826326632847,0.12511450786020994,0.1252460925944491,17.50395189064738,0.1216352907082561,0.12181270323482175,17.53782143029868,0.12563854524781243,17.538930054681597,170.71,22.8,64.15,12.67,86.32,29.55,78.4,40.45,1130.65,12.02,1200.0,169.84,21.98,63.07,12.33,85.11,29.6,77.49,40.35,1130.7,11.91,1150.0,172.65,22.25,63.93,12.5,86.84,29.54,76.58,41.52,1139.1,12.18,1150.0,172.8,22.55,63.53,12.5,86.8,29.82,76.3,41.61,1135.97,12.47,1150.0,172.03,22.9,63.11,12.51,86.7,30.05,76.5,41.92,1143.5,12.59,1100.0,170.62,23.11,63.38,12.47,88.25,30.26,76.87,42.79,1164.16,12.65,1150.0,170.66,23.2,63.06,11.89,88.53,30.24,77.97,43.08,1176.17,12.94,1150.0
17.421641347677802,0.1243605161580077,0.12423233635619949,0.12227976388457505,0.12535474707216346,0.1258245465246207,0.12576030205415373,17.424125173084608,0.1245117947085719,0.12257589011091,0.12564746277169542,0.12612281795934813,0.1260568939162112,17.422990186240142,0.12244114238192244,0.12551327074838342,0.1259864820828937,0.12592119994356182,17.40666353845173,0.12362420244688771,0.12411947648003321,0.12404480662656031,17.432820485967415,0.12718259894096492,0.12711152539471002,17.436852980473073,0.12760976615800612,17.43628386379666,169.84,21.98,63.07,12.33,85.11,29.6,77.49,40.35,1130.7,11.91,1150.0,172.65,22.25,63.93,12.5,86.84,29.54,76.58,41.52,1139.1,12.18,1150.0,172.8,22.55,63.53,12.5,86.8,29.82,76.3,41.61,1135.97,12.47,1150.0,172.03,22.9,63.11,12.51,86.7,30.05,76.5,41.92,1143.5,12.59,1100.0,170.62,23.11,63.38,12.47,88.25,30.26,76.87,42.79,1164.16,12.65,1150.0,170.66,23.2,63.06,11.89,88.53,30.24,77.97,43.08,1176.17,12.94,1150.0,167.94,23.11,65.51,12.34,88.45,30.4,69.05,42.57,1171.29,12.71,1150.0
18.54580490598522,0.1315125393894029,0.1261065848051675,0.13103511667079687,0.1308383421758746,0.13095939455015382,0.11507967230769714,18.54609931332579,0.1261440240080672,0.13107761044529817,0.1308793964451629,0.13100089299101317,0.11509610590252704,18.502984377642882,0.1257438194987894,0.12557921840678019,0.1256881405836271,0.11082527306985232,18.542878164003188,0.130443735618244,0.1305611072285526,0.11489416732187879,18.541518057445483,0.1303800430562054,0.1148122156218068,18.542421533883626,0.11489145935182594,18.40314606971583,172.65,22.25,63.93,12.5,86.84,29.54,76.58,41.52,1139.1,12.18,1150.0,172.8,22.55,63.53,12.5,86.8,29.82,76.3,41.61,1135.97,12.47,1150.0,172.03,22.9,63.11,12.51,86.7,30.05,76.5,41.92,1143.5,12.59,1100.0,170.62,23.11,63.38,12.47,88.25,30.26,76.87,42.79,1164.16,12.65,1150.0,170.66,23.2,63.06,11.89,88.53,30.24,77.97,43.08,1176.17,12.94,1150.0,167.94,23.11,65.51,12.34,88.45,30.4,69.05,42.57,1171.29,12.71,1150.0,164.95,22.59,65.13,12.12,88.95,30.4,66.08,42.37,1182.14,12.41,1000.0
18.88559841578769,0.1316521676230721,0.13708544376062926,0.13678335906537006,0.13693587713601224,0.11887275125686597,0.11863406011883947,18.83953174346438,0.13099618842857672,0.13072492443448416,0.1308655687281189,0.11388493125490802,0.1136662757281309,18.880802552039825,0.13608751118195833,0.13623681083239564,0.11839218736508259,0.11815924440952816,18.878787584458607,0.13594764329172437,0.11819394287298932,0.11796339593949282,18.87985847096627,0.11830743906505552,0.11807609483354561,18.73044884453759,0.10353307598143946,18.728237763503348,172.8,22.55,63.53,12.5,86.8,29.82,76.3,41.61,1135.97,12.47,1150.0,172.03,22.9,63.11,12.51,86.7,30.05,76.5,41.92,1143.5,12.59,1100.0,170.62,23.11,63.38,12.47,88.25,30.26,76.87,42.79,1164.16,12.65,1150.0,170.66,23.2,63.06,11.89,88.53,30.24,77.97,43.08,1176.17,12.94,1150.0,167.94,23.11,65.51,12.34,88.45,30.4,69.05,42.57,1171.29,12.71,1150.0,164.95,22.59,65.13,12.12,88.95,30.4,66.08,42.37,1182.14,12.41,1000.0,165.33,23.23,65.95,12.27,90.61,30.51,66.56,46.84,1187.56,12.95,1000.0
